0001,garth_brooks,dave_matthews_band,aerosmith
2,u2,aerosmith,radiohead
3,dave_matthews_band,radiohead,garth_brooks
4,aerosmith,dave_matthews_band,roxette
5,cure,radiohead,suzanne_vega
6,beatles,prince,steely_dan
7,cure,u2,fleetwood_mac
8,depeche_mode,prince,green_day
9,green_day,aerosmith,radiohead
10,fleetwood_mac,prince,green_day
11,dave_matthews_band,u2,metallica
12,green_day,suzanne_vega,depeche_mode
13,fleetwood_mac,dave_matthews_band,beatles
14,fleetwood_mac,suzanne_vega,madonna
15,dave_matthews_band,cure,tori_amos
16,radiohead,depeche_mode,beatles
17,dave_matthews_band,queen,cure
18,prince,dave_matthews_band,queen
19,depeche_mode,tori_amos,cure
20,depeche_mode,madonna,green_day
21,green_day,creedence_clearwater_revival,tori_amos
22,radiohead,queen,aerosmith
23,beatles,prince,roxette
24,prince,creedence_clearwater_revival,u2
25,beatles,steely_dan,metallica
26,fleetwood_mac,dave_matthews_band,led_zeppelin
27,steely_dan,green_day,u2
28,suzanne_vega,green_day,metallica
29,garth_brooks,beatles,suzanne_vega
30,radiohead,suzanne_vega,aerosmith
31,radiohead,steely_dan,fleetwood_mac
32,radiohead,u2,creedence_clearwater_revival
33,fleetwood_mac,madonna,u2
34,led_zeppelin,garth_brooks,metallica
35,metallica,queen,dave_matthews_band
36,dave_matthews_band,madonna,steely_dan
37,fleetwood_mac,aerosmith,u2
38,fleetwood_mac,led_zeppelin,queen
39,suzanne_vega,u2,madonna
40,green_day,depeche_mode,dave_matthews_band
41,dave_matthews_band,fleetwood_mac,tori_amos
42,roxette,madonna,aerosmith
43,fleetwood_mac,aerosmith,radiohead
44,u2,green_day,beatles
45,madonna,green_day,creedence_clearwater_revival
46,roxette,madonna,led_zeppelin
47,prince,madonna,queen
48,metallica,green_day,queen
49,garth_brooks,radiohead,aerosmith
50,beatles,creedence_clearwater_revival,led_zeppelin
51,steely_dan,led_zeppelin,tori_amos
52,fleetwood_mac,queen,prince
53,steely_dan,fleetwood_mac,prince
54,aerosmith,steely_dan,fleetwood_mac
55,depeche_mode,green_day,aerosmith
56,garth_brooks,creedence_clearwater_revival,green_day
57,queen,aerosmith,beatles
58,queen,led_zeppelin,cure
59,beatles,led_zeppelin,madonna
60,dave_matthews_band,steely_dan,led_zeppelin
61,queen,aerosmith,green_day
62,prince,green_day,garth_brooks
63,tori_amos,green_day,steely_dan
64,radiohead,green_day,aerosmith
65,dave_matthews_band,madonna,u2
66,radiohead,queen,green_day
67,creedence_clearwater_revival,garth_brooks,fleetwood_mac
68,fleetwood_mac,u2,aerosmith
69,suzanne_vega,dave_matthews_band,metallica
70,garth_brooks,beatles,aerosmith
71,madonna,metallica,creedence_clearwater_revival
72,garth_brooks,madonna,cure
73,aerosmith,creedence_clearwater_revival,garth_brooks
74,madonna,metallica,aerosmith
75,queen,prince,suzanne_vega
